[0, 0, 3, None, None, nan, nan, 0]
[7.0, 7.1, 3, 1.5314324826875356, 1.7127730538725014, 0.499612671962275*sqrt(3) + 1.29437793718957, 7.45483640033213 - 0.0196768395510011*sqrt(3), 0]
[7.0, 7.199999999999999, 3, 1.5521042928274975, 1.731267162432858, 0.499912654509737*sqrt(3) + 1.14000740035554, 7.47999887213458 - 0.00934547275573762*sqrt(3), 0]
[7.0, 7.299999999999999, 3, 1.572886996479534, 1.7496299484786029, 0.499998907275465*sqrt(3) + 0.984317803338782, 0.0010453340808099*sqrt(3) + 7.5020742772936, 0]
[7.0, 7.399999999999999, 3, 1.5937867310747444, 1.7678731818119289, 0.827322889518059 + 0.499867866147957*sqrt(3), 0.0114941895185237*sqrt(3) + 7.52100637125641, 0]
[7.0, 7.499999999999998, 3, 1.6148097970139237, 1.7860082743784624, 0.669037104429993 + 0.499515781785769*sqrt(3), 0.0219996306094364*sqrt(3) + 7.53673598800541, 0]
[7.0, 7.599999999999998, 3, 1.635962677638949, 1.804046321942894, 0.509475643520098 + 0.498938712335907*sqrt(3), 0.0325601187434477*sqrt(3) + 7.5492009225255, 0]
[7.0, 7.6999999999999975, 3, 1.6572520642041957, 1.8219981487399846, 0.34865447462428 + 0.498132515026528*sqrt(3), 0.0431740370285851*sqrt(3) + 7.55833579945509, 0]
[7.0, 7.799999999999997, 3, 1.678684880538859, 1.8398743484864555, 0.18659037707845 + 0.49709283656871*sqrt(3), 0.0538396864039314*sqrt(3) + 7.56407192133852, 0]
[7.0, 7.899999999999997, 3, 1.70026830954967, 1.8576853245134959, 0.0233009835999857 + 0.49581510227483*sqrt(3), 0.0645552813966449*sqrt(3) + 7.56633709691574, 0]
[7.0, 7.9999999999999964, 3, 1.7220098215887312, 1.8754413291016343, -0.141195172723297 + 0.494294503783879*sqrt(3), 0.075318945352737*sqrt(3) + 7.56505544746366, 0]
[7.0, 8.099999999999996, 3, 1.743917204836918, 1.8931525021123543, -0.306878604628285 + 0.492525985276851*sqrt(3), 0.0861287050121325*sqrt(3) + 7.56014718917703, 0]
[7.0, 8.199999999999996, 3, 1.7659985983208393, 1.9108289097465618, -0.473728811519673 + 0.490504228013981*sqrt(3), 0.0969824845031757*sqrt(3) + 7.55152838921606, 0]
[8.0, 7.199999999999996, 4, 1.1017901506914711, 1.226607964027796, 0.446008968519692*sqrt(3) + 4.73401793703939, 7.13015246483477 - 0.226*sqrt(3), 0]
[7.9, 7.199999999999996, 0, 1.324003947134042, 1.4808297020124703, 4.69585314719434 - 0.497977866086715*sqrt(3), 0.0449226545044009*sqrt(3) + 7.75870444674421, 0]
[7.9, 7.299999999999995, 3, 1.3968047236750083, 1.5627992299233882, 0.492450804155678*sqrt(3) + 2.43906806250042, 8.10005845574527 - 0.0865575270350634*sqrt(3), 0]
[7.9, 7.399999999999995, 3, 1.4168105195480105, 1.5827779130418493, 0.494083796898745*sqrt(3) + 2.27654267562418, 8.14722980196716 - 0.0766889929658744*sqrt(3), 0]
[7.9, 7.499999999999995, 3, 1.4368745362106805, 1.6025475101128674, 0.495522935869039*sqrt(3) + 2.11262927595995, 8.19126348876392 - 0.0667609169179684*sqrt(3), 0]
[7.9, 7.599999999999994, 3, 1.4570029466452392, 1.6221223763115837, 0.496766258377661*sqrt(3) + 1.94733534116524, 8.23212518545781 - 0.0567739776434477*sqrt(3), 0]
[8.9, 6.599999999999994, 4, 0.8362847893585346, 0.831608804541815, 0.371079110805842*sqrt(3) + 7.04227058116226, 6.30606256404871 - 0.335112359550562*sqrt(3), 0]
[8.8, 6.599999999999994, 0, 1.0503256617314207, 1.1385333694717115, 7.06635939401623 - 0.454010031125014*sqrt(3), 0.209463341990582*sqrt(3) + 6.86586912595636, 0]
[8.700000000000001, 6.599999999999994, 0, 1.0681748892042142, 1.1630613476356777, 6.89734883944023 - 0.459010663959727*sqrt(3), 0.19826550474364*sqrt(3) + 6.9144824377154, 0]
[8.600000000000001, 6.599999999999994, 0, 1.0859655628578655, 1.1873562719738544, 6.72881861558394 - 0.463691578225759*sqrt(3), 0.187056462819398*sqrt(3) + 6.95853333644457, 0]
[8.500000000000002, 6.599999999999994, 0, 1.1037046471614715, 1.211426191691531, 6.56084266845405 - 0.468059261593862*sqrt(3), 0.175842337439561*sqrt(3) + 6.99812618951196, 0]
[8.400000000000002, 6.599999999999994, 0, 1.1213990134943932, 1.2352786649611018, 6.39349188606548 - 0.472119995925139*sqrt(3), 0.164629005487025*sqrt(3) + 7.03336195311101, 0]
[8.300000000000002, 6.599999999999994, 0, 1.1390554764352163, 1.2589208053761727, 6.22683421691975 - 0.475879875629987*sqrt(3), 0.153422110435192*sqrt(3) + 7.06433845481619, 0]
[8.200000000000003, 6.599999999999994, 0, 1.1566808290915644, 1.2823593246572758, 6.06093476986217 - 0.47934482378535*sqrt(3), 0.142227071650202*sqrt(3) + 7.09115064105237, 0]
[8.100000000000003, 6.599999999999994, 0, 1.1742818765519223, 1.305600570587889, 5.8958559084146 - 0.482520606012667*sqrt(3), 0.131049092988728*sqrt(3) + 7.11389079135733, 0]
[8.000000000000004, 6.599999999999994, 0, 1.1918654686549957, 1.3286505616698923, 5.73165733426255 - 0.485412842534398*sqrt(3), 0.119893170375447*sqrt(3) + 7.13264870473934, 0]
[7.900000000000004, 6.599999999999994, 0, 1.2094385321597723, 1.3515150186298992, 5.56839616336418 - 0.488027018565551*sqrt(3), 0.108764098626429*sqrt(3) + 7.14751186088367, 0]
[7.900000000000004, 6.699999999999994, 3, 1.2776380806340828, 1.4376334141276794, 0.478667995245059*sqrt(3) + 3.38474416807301, 7.75264515611903 - 0.144488581998981*sqrt(3), 0]
[7.900000000000004, 6.799999999999994, 3, 1.2974285041154545, 1.459213270282806, 0.481433564115995*sqrt(3) + 3.23066323816055, 7.81810814977627 - 0.134987863686224*sqrt(3), 0]
[7.900000000000004, 6.899999999999993, 3, 1.3172382351296208, 1.4804801961762024, 0.484013002192807*sqrt(3) + 3.07516487143546, 7.88056857171419 - 0.125424932562491*sqrt(3), 0]
[7.900000000000004, 6.999999999999993, 3, 1.3370741328655456, 1.5014540627173911, 0.486405537738567*sqrt(3) + 2.91825200812754, 7.94001292297812 - 0.115800055514905*sqrt(3), 0]
